id,sales
3008694,217.71987213518463
3008695,0.0
3008696,0.1406498575053048
3008697,3.7047269361257147
3008698,45.59233228556903
3008699,0.005541128256558392
3008700,359.71770455332245
3008701,306.34457094899756
3008702,3.4774993954111375
3008703,0.005523304519122529
3008704,152.4829633689239
3008705,66.98821798420173
3008706,1000.1901068788625
3008707,8.793427782378007
3008708,4.8415119517125715
3008709,6.808196093664301
3008710,0.3441344967913734
3008711,3.3944989116802944
3008712,2607.0381713890865
3008713,0.0
3008714,403.0891511043544
3008715,8.938443356443923
3008716,720.7650913484324
3008717,621.3253509816027
3008718,188.29589717128175
3008719,163.02573347889643
3008720,98.68731037866928
3008721,2902.496704147099
3008722,7.375525562832399
3008723,1.000526671305351
3008724,25.589851331401842
3008725,17.299805193496518
3008726,0.07979901955774288
3008727,184.4697871253954
3008728,0.0
3008729,-0.8860870317027569
3008730,2.570484578219171
3008731,81.57721733375038
3008732,1.0085787462128222
3008733,128.8366962498201
3008734,257.0282980096457
3008735,5.011438423111601
3008736,7.797326767541029
3008737,150.4799289418711
3008738,57.46062761696728
3008739,929.1369524708215
3008740,6.601599766432665
3008741,4.340875802447952
3008742,8.325974168228136
3008743,1.6226157799783771
3008744,12.047429067619449
3008745,8093.092300418731
3008746,3.615356291270352
3008747,1165.2010402787082
3008748,82.81165531327568
3008749,2093.1022785579225
3008750,1882.74344868082
3008751,278.8069895748346
3008752,387.39519092076085
3008753,322.47954232006225
3008754,7648.369450386104
3008755,47.597749866851615
3008756,3.1733550316087435
3008757,69.0667191911111
3008758,51.732722785550806
3008759,1.31052200664022
3008760,500.40190934400465
3008761,40.62935814101887
3008762,36.80058409739347
3008763,22.592597570187994
3008764,170.8949599346109
3008765,13.457667526117403
3008766,644.2652053935801
3008767,524.7864950108792
3008768,21.238874037847232
3008769,22.107528334401728
3008770,990.7540282018347
3008771,346.17738877663476
3008772,6849.422531272889
3008773,2.090286964567146
3008774,83.97220322419845
3008775,2.892382825728165
3008776,0.2287327897014772
3008777,0.8587417095719272
3008778,1264.8603652655618
3008779,0.0
3008780,122.1132678666358
3008781,3.9276955462805043
3008782,394.3755786590943
3008783,245.63913081496605
3008784,97.68331596786336
3008785,89.65210903356804
3008786,47.14547984576021
3008787,1641.1238785034598
3008788,1.8102857471701976
3008789,0.9436328309637931
3008790,24.406935006855562
3008791,6.198084165207074
3008792,-0.11246024211361258
3008793,120.1303593408417
3008794,1.2235963812481687
3008795,0.0
3008796,-0.3525518569851518
3008797,37.07103949569523
3008798,0.4987961394168837
3008799,135.88467920219622
3008800,97.76710421707683
3008801,1.8301013357571632
3008802,4.547468117481308
3008803,86.5210509939266
3008804,28.849888351230316
3008805,452.47831402374476
3008806,2.4762841693853916
3008807,5.77665747496816
3008808,6.415798613603347
3008809,0.29956701203703506
3008810,2.96677755865159
3008811,2032.6224568277614
3008812,0.0
3008813,388.56165403654325
3008814,6.605287273962953
3008815,1291.699027102927
3008816,638.832993545772
3008817,208.2528405183241
3008818,252.33180914723732
3008819,88.87023222058745
3008820,3640.528788571488
3008821,12.449869278686526
3008822,0.6916930064335598
3008823,36.588558645434276
3008824,19.32926060040267
3008825,0.43740286111156773
3008826,251.60891329581773
3008827,0.4213156332184236
3008828,0.7853261016595028
3008829,7.84699318172893
3008830,14.825163081451795
3008831,0.40860138693403825
3008832,590.5964693657708
3008833,324.6026775565696
3008834,2.715097010219786
3008835,6.516043857328872
3008836,132.44381979597898
3008837,65.56621956806747
3008838,1065.7643373729163
3008839,15.822869374917815
3008840,7.018304290295374
3008841,2.4374734243908356
3008842,-0.000428454351328527
3008843,0.4292477137473916
3008844,787.7373377277413
3008845,0.0
3008846,87.06784371010556
3008847,2.714486774352407
3008848,775.8432420128304
3008849,155.0418229859167
3008850,91.43223645943277
3008851,132.3111513197282
3008852,25.398279273820833
3008853,1673.3160068681295
3008854,-0.08745520775235449
3008855,0.2127211171914059
3008856,21.29191014001139
3008857,2.8923551070346925
3008858,-0.01887427458672502
3008859,73.97746388687256
3008860,0.0
3008861,0.0
3008862,0.4674438860054255
3008863,61.46772563938002
3008864,0.12226853196851854
3008865,92.85422421949706
3008866,115.35899503255044
3008867,-0.1367227800133471
3008868,-0.03254083097483679
3008869,44.28052167097759
3008870,12.030126728883527
3008871,132.27970649893317
3008872,3.88204532845636
3008873,1.1660238265597709
3008874,5.318331200912746
3008875,0.6598733886619116
3008876,1.461864678760178
3008877,2107.582612949064
3008878,0.0
3008879,196.81885312872214
3008880,8.699907834509265
3008881,893.6629023611193
3008882,369.48674134226104
3008883,163.87864396937783
3008884,108.88936687716262
3008885,52.358900196278185
3008886,2502.029549256362
3008887,0.22303685139798612
3008888,0.12321633532125631
3008889,53.56765101205604
3008890,18.23726548278733
3008891,0.10448846470433272
3008892,178.16424104141294
3008893,0.0
3008894,0.0
3008895,11.918173675920126
3008896,53.917322491799624
3008897,0.059914904771473654
3008898,381.75877351153736
3008899,233.62377650706475
3008900,1.0330396478272958
3008901,4.530352372313253
3008902,179.1825555535153
3008903,30.555166673886642
3008904,1055.0136486311922
3008905,4.250298036175954
3008906,1.387581062407766
3008907,3.7857728420550427
3008908,0.49725570154308907
3008909,4.337004821532997
3008910,2578.095179002553
3008911,0.0
3008912,484.2638701579146
3008913,8.320496436250128
3008914,767.379905381359
3008915,528.4113066489816
3008916,201.4093713597304
3008917,121.0915564957646
3008918,87.69204925300889
3008919,3132.918194739069
3008920,7.855435862730246
3008921,2.8940784256373213
3008922,102.6983383158546
3008923,33.66907162869381
3008924,1.2950320439815957
3008925,210.67560615842712
3008926,3.4681569724470873
3008927,4.651593832995697
3008928,6.4825051801385785
3008929,33.57488020059181
3008930,1.311933984236936
3008931,219.34206024638902
3008932,290.1460385830833
3008933,1.4366383687657953
3008934,10.2248273498695
3008935,100.52610618716788
3008936,33.25692270080622
3008937,653.8448226404952
3008938,17.910435951883425
3008939,3.2363028043956894
3008940,5.159002265463428
3008941,-0.05857919156191035
3008942,0.10845352658289197
3008943,1479.6788287455001
3008944,0.0
3008945,75.4868419006201
3008946,2.6936000656398047
3008947,414.8731544560794
3008948,165.67290682836597
3008949,70.99084026043326
3008950,91.85607656049726
3008951,36.693113629691396
3008952,1471.4243934015592
3008953,1.112272768039615
3008954,0.4122424654084946
3008955,13.740560550622357
3008956,10.319161308142196
3008957,0.6123792260793625
3008958,93.40507794566338
3008959,0.0
3008960,0.0
3008961,1.3704994351457898
3008962,16.453287122574103
3008963,0.4693151328715969
3008964,272.23358128530174
3008965,75.44830967716486
3008966,0.7173067491858385
3008967,0.46789586862617305
3008968,67.39483179816352
3008969,15.074947333705717
3008970,292.4223628912031
3008971,2.511668751577335
3008972,0.498047373174898
3008973,4.61542659508358
3008974,0.0467701513589884
3008975,1.2690423670826676
3008976,2771.190804130564
3008977,0.0
3008978,360.240230810552
3008979,8.50669727933249
3008980,826.0172441535083
3008981,577.0544454515353
3008982,170.90720432940424
3008983,133.82484332602422
3008984,113.05014437335542
3008985,3245.717280857197
3008986,5.243760904263404
3008987,0.14616094994498352
3008988,28.930177345961894
3008989,13.317052350850517
3008990,0.5922719784241178
3008991,197.56183069162074
3008992,0.0
3008993,4.880957152770329
3008994,1.5204513373607678
3008995,48.174888228205674
3008996,0.9311773854737029
3008997,377.4011874581929
3008998,266.1784639356407
3008999,2.6283217719345187
3009000,4.594430544717704
3009001,111.4571593311951
3009002,43.41056633772337
3009003,1052.1483418181767
3009004,23.699008100768435
3009005,0.25767957314096107
3009006,4.443277579549995
3009007,-0.04402006940101663
3009008,3.8155517790033016
3009009,2795.9802013499534
3009010,0.4447357748174576
3009011,560.906731828963
3009012,10.614671047956051
3009013,1048.0056856765225
3009014,937.8179661987739
3009015,156.63751406020097
3009016,113.64292621767376
3009017,132.53022674436855
3009018,3656.577622150411
3009019,32.936140540363
3009020,1.0516984727182905
3009021,50.978874922808224
3009022,27.487401481748844
3009023,0.19708645806893313
3009024,269.0828455487123
3009025,29.299502017646756
3009026,20.72614187399445
3009027,5.6655216843366025
3009028,105.416427201823
3009029,5.233837158880752
3009030,214.77138409471308
3009031,283.53043563580445
3009032,11.84137621167301
3009033,10.019241774863977
3009034,251.4981123966314
3009035,103.67688847822494
3009036,2775.918357487388
3009037,0.8185446990900774
3009038,12.3445979484675
3009039,3.4230061090496346
3009040,0.11121259135726376
3009041,8.323903148637479
3009042,2326.80084279667
3009043,0.4144103615296075
3009044,412.14290601284983
3009045,12.709902010298874
3009046,871.4787555272268
3009047,691.6836535227026
3009048,117.86522058030226
3009049,72.95127117241415
3009050,108.5584360001814
3009051,3334.9558610383497
3009052,16.636214075659694
3009053,0.874124637795886
3009054,72.41399640310902
3009055,7.373183903491034
3009056,-0.08705089472922764
3009057,282.2426136019812
3009058,19.783229957578822
3009059,10.968501993257078
3009060,7.105985540199614
3009061,57.10214828945237
3009062,5.81445790579292
3009063,128.63338494688327
3009064,405.8591733714506
3009065,6.871513754064285
3009066,6.322536851003446
3009067,123.02659080747199
3009068,93.89651210518778
3009069,1828.2388683101512
3009070,-0.14310593721261644
3009071,18.105780289074374
3009072,7.192912385572815
3009073,0.8438577879246792
3009074,9.120762192040969
3009075,3161.16077118446
3009076,0.0
3009077,655.0058960745009
3009078,6.247491115757478
3009079,1505.494078707289
3009080,650.9396495120184
3009081,167.3586569147606
3009082,223.6754342237492
3009083,90.24925113507402
3009084,4801.071247223773
3009085,24.094563130390092
3009086,1.6438616005001112
3009087,15.557785663806829
3009088,14.943928943542797
3009089,0.4692861433829989
3009090,329.58906758246746
3009091,2.553832311266696
3009092,7.648873484640655
3009093,3.218488694951096
3009094,47.532919501851715
3009095,0.8784448591117857
3009096,328.58187067687766
3009097,408.25127872377004
3009098,4.027981017466702
3009099,8.145067252339999
3009100,213.59596767631433
3009101,80.46102281616872
3009102,1546.8816423278565
3009103,1.3374005733635168
3009104,8.449840125569587
3009105,4.149751212996289
3009106,0.44179385412775035
3009107,3.736346180017934
3009108,2678.9727541649095
3009109,1.5804966289913396
3009110,349.78055420144597
3009111,10.730151224597751
3009112,845.4695804777023
3009113,744.0908277088788
3009114,175.20764958664358
3009115,113.5674585198025
3009116,102.24621693151815
3009117,2955.826887072174
3009118,12.490384789134081
3009119,1.9100780242602462
3009120,18.22154032583817
3009121,17.63771673947823
3009122,0.35654119959000935
3009123,226.07965714524292
3009124,19.36474100328845
3009125,9.546243712701008
3009126,2.210490023283427
3009127,61.00268247669641
3009128,3.367544059499482
3009129,262.65912805526847
3009130,293.15146705341897
3009131,4.304101707319326
3009132,10.596011171472371
3009133,365.4701040698499
3009134,74.62698097678549
3009135,2007.3326961096705
3009136,0.7043493663936258
3009137,22.657912449075525
3009138,3.8193942520136215
3009139,0.6310538445113002
3009140,3.5527187700053173
3009141,3049.450480984771
3009142,0.0
3009143,302.235740705292
3009144,4.880257141497486
3009145,1416.024890165747
3009146,521.1953487780013
3009147,204.4376863804815
3009148,126.21872786052346
3009149,54.844344835787126
3009150,4260.830008353194
3009151,7.715920310459369
3009152,-0.16452075112865544
3009153,42.19366816000665
3009154,17.066447674047723
3009155,0.1676911331137178
3009156,319.1740882672851
3009157,0.0
3009158,0.048944901435003935
3009159,6.876370538928374
3009160,74.97380782394123
3009161,1.3362651025523418
3009162,122.09134135018726
3009163,399.5027176548769
3009164,1.7741882608790238
3009165,7.0070577362977495
3009166,115.86077007910998
3009167,41.33880310292931
3009168,878.648103813562
3009169,11.675498587198453
3009170,3.3858044508084713
3009171,6.20744954342206
3009172,-0.04973295741179715
3009173,3.3379549790971925
3009174,1795.781061757938
3009175,0.24264007555693137
3009176,346.35353088823996
3009177,13.097300602629785
3009178,821.5521640400832
3009179,552.006099668752
3009180,159.39697064496386
3009181,76.96643746235023
3009182,147.01224950287556
3009183,2835.1615293865016
3009184,16.61818636772816
3009185,0.697155064931124
3009186,17.21846744682385
3009187,22.84992159463194
3009188,-0.16480837555900008
3009189,202.4481203205026
3009190,-1.8276813666405047
3009191,15.609526444202245
3009192,3.096392450339159
3009193,49.71014313770846
3009194,3.6793995973113462
3009195,122.58675445558923
3009196,334.6435596200595
3009197,5.711224449732839
3009198,8.90076143594775
3009199,129.33862750617217
3009200,50.65062522870906
3009201,1504.9489771939234
3009202,2.0294805992218983
3009203,6.411013765063509
3009204,2.7746803167010596
3009205,0.004170644596803635
3009206,5.214327279568527
3009207,2683.8709623979103
3009208,-0.018862588721211382
3009209,478.9636514573642
3009210,9.148034235099313
3009211,870.4489565684175
3009212,865.3025140138611
3009213,141.12453835535072
3009214,114.51748222090598
3009215,141.78546298779656
3009216,3108.5609883840825
3009217,20.114754284986887
3009218,1.175330552793747
3009219,19.661009263709175
3009220,12.435837828840288
3009221,0.3645901320063507
3009222,226.64021143683883
3009223,6.279198849361826
3009224,28.831001905347243
3009225,3.176595157857185
3009226,81.19701000355853
3009227,6.513921454270156
3009228,198.92214976295273
3009229,252.2546642875009
3009230,5.057730627831736
3009231,4.710687747238964
3009232,242.26921394120996
3009233,79.21441313048025
3009234,2404.1625912726904
3009235,1.0705046174686657
3009236,21.84163952696577
3009237,4.747122629513532
3009238,0.1494766953884799
3009239,1.4362852366783245
3009240,3443.935776339907
3009241,0.0
3009242,489.73196694328084
3009243,1.356588586075072
3009244,1118.7811302069103
3009245,561.9967301343432
3009246,304.0149476793926
3009247,156.73402971855535
3009248,43.04355760988855
3009249,3442.142699804327
3009250,3.19305955246339
3009251,0.32614281865205824
3009252,27.691073033058654
3009253,15.26579673633703
3009254,0.06313939315005285
3009255,199.59084500624465
3009256,0.0
3009257,1.07565956846029
3009258,4.136525913023922
3009259,35.13447311536916
3009260,0.4164094045590131
3009261,197.61087062460751
3009262,267.91848436192197
3009263,2.880273196516404
3009264,3.978919599550171
3009265,166.39436693213824
3009266,119.8030907459706
3009267,950.4762123306127
3009268,2.8497420738710417
3009269,0.6081127243179727
3009270,16.609643356308098
3009271,0.0
3009272,14.068664913885783
3009273,9405.764724153954
3009274,2.1650899322173456
3009275,1340.3107642528557
3009276,47.272897346808506
3009277,2584.406515763231
3009278,2345.4563359754775
3009279,479.5011188877518
3009280,423.63839536811514
3009281,458.0021806067395
3009282,9389.927488280868
3009283,58.45322920029786
3009284,4.045101694048151
3009285,178.36702193108184
3009286,74.81264189507601
3009287,2.0649739643486837
3009288,589.3769941225896
3009289,22.751559988317958
3009290,14.209242901287357
3009291,9.451083514144674
3009292,239.24734847804856
3009293,13.227356355442364
3009294,784.0512924484301
3009295,651.4832379382016
3009296,26.67494805383911
3009297,39.29195839839791
3009298,1127.2267074929655
3009299,449.38627918555324
3009300,8160.69845979638
3009301,-3.877077183114654
3009302,91.51276685020558
3009303,13.709573824483552
3009304,0.0
3009305,14.29316336528082
3009306,8975.302553247293
3009307,2.3568214737594175
3009308,1038.0741387864955
3009309,40.13573972382936
3009310,2477.7617586619285
3009311,2038.9946800861524
3009312,542.0752434863482
3009313,271.3715304046588
3009314,320.64456731379374
3009315,9421.875015387084
3009316,64.74048779380908
3009317,0.5031988748515437
3009318,175.93988097950034
3009319,33.790897796557104
3009320,1.1681371657416784
3009321,637.8625351995753
3009322,17.537340634608782
3009323,28.09996762699867
3009324,2.5966851343690527
3009325,163.1828413423303
3009326,13.6216030340416
3009327,961.4566540459205
3009328,702.5936408555013
3009329,21.381533819638125
3009330,23.76984306767716
3009331,1073.2301156684514
3009332,295.87484228629137
3009333,5297.16249052007
3009334,-13.63152853905315
3009335,62.394686658763206
3009336,12.117362819456504
3009337,0.0
3009338,16.272128042710403
3009339,5846.312153745713
3009340,0.8484306604627391
3009341,773.5782350604538
3009342,18.82338187317636
3009343,2206.4015965879216
3009344,1293.8313080444427
3009345,659.2871873937659
3009346,87.66706043149745
3009347,227.47698854504748
3009348,7918.321623376039
3009349,38.077725455991384
3009350,0.6671761011720483
3009351,40.29793210194996
3009352,4.809777921803748
3009353,1.487116185168062
3009354,683.580701959047
3009355,27.73157463467146
3009356,9.951627637918683
3009357,7.145768486454902
3009358,96.84871542137911
3009359,3.5095573471636303
3009360,804.0530325332595
3009361,791.6994712745884
3009362,18.463770306375082
3009363,21.37177139375131
3009364,745.6123362620922
3009365,188.05699668285115
3009366,2484.2521747978913
3009367,-3.485477540559266
3009368,41.70860766064258
3009369,11.0538721674009
3009370,0.0
3009371,12.23703947569558
3009372,8035.1690045901405
3009373,2.6351104443670073
3009374,946.6875843638917
3009375,27.851592088363123
3009376,2426.9639372777783
3009377,2042.8038901018933
3009378,463.9543395275686
3009379,273.0658046180391
3009380,295.2012216343852
3009381,9300.327010425812
3009382,47.97829327344502
3009383,0.9248889009250372
3009384,89.36715853112894
3009385,64.94179869790489
3009386,0.35259899113072146
3009387,682.506218641377
3009388,22.049192315278788
3009389,20.610615472794937
3009390,2.8325083805103466
3009391,137.39410462977077
3009392,8.872567391830923
3009393,770.6130223351149
3009394,849.5126719690381
3009395,20.89182652282808
3009396,35.699480983347584
3009397,1033.1955032273656
3009398,284.9149661580494
3009399,5103.572085400056
3009400,-10.436105559590976
3009401,73.60707059066021
3009402,5.544325111253945
3009403,0.0
3009404,14.946561757606625
3009405,5107.351190723254
3009406,-0.01701569823637003
3009407,641.155542221968
3009408,20.43755572643567
3009409,2235.9836670609566
3009410,1151.0423792992603
3009411,525.5093002712114
3009412,95.02222555129458
3009413,196.58417152574344
3009414,7496.916274465563
3009415,40.91755801143677
3009416,0.4104059997238353
3009417,58.41684704024065
3009418,14.940904133567258
3009419,-0.36743802246376056
3009420,594.5196488210876
3009421,22.024340003280997
3009422,7.493834864662108
3009423,2.203958868659281
3009424,105.23541031509868
3009425,2.526774957358392
3009426,743.6958331815624
3009427,1014.3206935547491
3009428,12.534573226575073
3009429,26.26000019159334
3009430,619.2523382152916
3009431,112.17024383846521
3009432,1631.1701775095887
3009433,-4.922711355982415
3009434,16.558286105778432
3009435,7.938994427361378
3009436,0.0
3009437,10.212118397114974
3009438,7152.091754259823
3009439,1.4846498294329629
3009440,1170.6261157091294
3009441,29.899569569657107
3009442,2001.810854048774
3009443,2224.065673854944
3009444,368.9041189549813
3009445,370.5229975948537
3009446,352.3115360910131
3009447,7647.2425106853025
3009448,41.516940235831704
3009449,1.3505394420411094
3009450,114.71497491500321
3009451,35.39192543262523
3009452,0.6485925864722579
3009453,486.99151454352256
3009454,15.13974089938517
3009455,16.581455128174905
3009456,10.185317290863948
3009457,199.48073159753093
3009458,8.6230870315126
3009459,710.655012157456
3009460,519.6412954161319
3009461,19.960704931944555
3009462,36.46018712911205
3009463,883.7532810662949
3009464,284.9494776404932
3009465,7087.220765724978
3009466,-0.9776762906248244
3009467,72.62052440368359
3009468,1.4294288836539752
3009469,0.5263043726724536
3009470,8.67053683437619
3009471,1689.360632499548
3009472,1.6357215549993134
3009473,291.4281713606226
3009474,21.799281866990732
3009475,872.3449546507586
3009476,478.3713608751205
3009477,178.7496504174868
3009478,59.81131858990445
3009479,80.93473328589634
3009480,2590.5513242539346
3009481,17.791669545661787
3009482,-0.017949087238494088
3009483,43.858431311438856
3009484,23.803131029194397
3009485,0.5685085145474411
3009486,209.79224131711564
3009487,7.292140234842147
3009488,2.667907304940612
3009489,10.35587607942544
3009490,46.82544317597256
3009491,4.690879802399863
3009492,181.08736769913236
3009493,259.1875834440057
3009494,4.675583058137456
3009495,7.570992000609315
3009496,175.8758045755316
3009497,59.141467026486495
3009498,1177.4675114736242
3009499,0.4191229705289441
3009500,14.208122553790739
3009501,8.632872315057137
3009502,0.0
3009503,10.674071982028764
3009504,3782.4821430275047
3009505,1.5098076222852947
3009506,507.989008437501
3009507,31.42267540220433
3009508,1639.3884873201118
3009509,1042.423663663154
3009510,402.96742649893775
3009511,83.20361272839752
3009512,214.86301022195016
3009513,5855.631753333064
3009514,42.781764420982825
3009515,0.041896573076084964
3009516,106.36787523014685
3009517,25.993360413664593
3009518,-0.17397098993576932
3009519,418.44195111601795
3009520,8.251777261202058
3009521,4.646865208659204
3009522,6.989214191243422
3009523,103.18938497222365
3009524,5.189614935819805
3009525,486.3980102457707
3009526,538.166975071169
3009527,5.7194944026066326
3009528,18.035090243494793
3009529,305.9783989357087
3009530,82.84481417611585
3009531,2052.2018884132294
3009532,-5.75993296041595
3009533,20.12351246396271
3009534,5.092450271110417
3009535,0.0
3009536,6.870582723775642
3009537,4214.816339315298
3009538,0.6158888441774424
3009539,648.6302073401939
3009540,12.998164196487139
3009541,1124.9009318896144
3009542,1169.916301464554
3009543,155.5553154301423
3009544,209.66402829575733
3009545,224.96489396931878
3009546,4130.233592831851
3009547,14.495107240834196
3009548,0.8280660091377512
3009549,43.56276009519485
3009550,-0.8966149996503177
3009551,1.0911641705080999
3009552,256.34558772370127
3009553,2.880816767630767
3009554,35.335545564617036
3009555,4.070931207056474
3009556,101.76646650437459
3009557,4.076410793944586
3009558,438.6535679506939
3009559,245.10333506613603
3009560,18.15108634792268
3009561,8.628063500349349
3009562,594.6807807227092
3009563,109.1194119117084
3009564,4032.4528120586438
3009565,14.344424489383904
3009566,33.752911055242386
3009567,-0.885831783167971
3009568,0.0
3009569,-1.356192030669173
3009570,-468.54473142683344
3009571,0.0
3009572,-91.87450267527336
3009573,-0.35128734338269574
3009574,-131.98362844571852
3009575,-144.50890316297463
3009576,-53.78104326078828
3009577,-31.822484271460766
3009578,-22.36160560697893
3009579,-579.3673403667048
3009580,-3.7340596093467013
3009581,-0.12863693807278162
3009582,3.720775703249709
3009583,-4.3897396685298276
3009584,0.06853741766105365
3009585,-38.639124670318466
3009586,-1.5556013862012188
3009587,-4.428973907380063
3009588,-0.3006108236091052
3009589,-0.7226634217287327
3009590,-0.3206617924787363
3009591,-60.78826391930704
3009592,-51.0997371850645
3009593,-0.2023314731257887
3009594,-2.4863301161510307
3009595,-66.0507080586277
3009596,-14.780650052317261
3009597,-626.7940593412663
3009598,5.6908879733999065
3009599,-1.0404123644004615
3009600,8.51636067470999
3009601,-0.02169372570192822
3009602,6.937825951612021
3009603,2041.8488904551018
3009604,0.3209048673360385
3009605,357.12304379659986
3009606,7.43487015611597
3009607,902.4279641324572
3009608,482.15802909276147
3009609,173.5722417882804
3009610,59.55526031177725
3009611,102.1050007055463
3009612,2431.0268049522037
3009613,10.235773966979313
3009614,1.6874612338489903
3009615,37.3401541752822
3009616,22.997523338582262
3009617,0.08342696289511103
3009618,214.65909474959727
3009619,4.53815941717826
3009620,-0.5219781689156129
3009621,4.401421873157739
3009622,46.10539794530173
3009623,2.1523270928678238
3009624,158.90193258537613
3009625,243.68436908808985
3009626,3.761274237207058
3009627,6.014858022555375
3009628,139.9452888966715
3009629,58.86498329784476
3009630,1335.8771958681605
3009631,3.1444207864719633
3009632,6.218009894124814
3009633,6.0309191727999565
3009634,-0.012790501149682883
3009635,0.15890090192781958
3009636,978.3611399062954
3009637,0.0
3009638,144.36290949411062
3009639,6.634453078700075
3009640,781.8850844617008
3009641,217.45052378762924
3009642,175.43295065953083
3009643,48.02920513340849
3009644,45.06379864061427
3009645,1990.902945025541
3009646,10.008974427527418
3009647,0.8088863742066879
3009648,30.05264864554511
3009649,6.831973618619298
3009650,0.4439786440964594
3009651,155.3886902066502
3009652,0.0
3009653,0.0
3009654,3.425621180169097
3009655,19.625974487360764
3009656,-0.07323322630621687
3009657,50.23809387164984
3009658,164.01601191068312
3009659,0.49431202762242593
3009660,3.5994901067645837
3009661,44.39036331818666
3009662,47.86371677332971
3009663,407.9833898505194
3009664,1.9464481011522716
3009665,0.8131730220096476
3009666,2.986966635687715
3009667,0.03798908377655052
3009668,7.657962087473229
3009669,3919.461935516693
3009670,0.0005033274341090799
3009671,507.7994618576676
3009672,10.872170546002517
3009673,1129.683138505634
3009674,928.7963340826711
3009675,270.27805299081706
3009676,136.62766895250817
3009677,125.00506847858752
3009678,4444.4581043282
3009679,15.992489537026504
3009680,0.5777365735463057
3009681,41.20424769891794
3009682,27.779738405984016
3009683,0.022946548578602233
3009684,308.04298968658287
3009685,23.85638806258919
3009686,12.17886812072221
3009687,8.97283513476593
3009688,50.5492672537945
3009689,2.672882105236248
3009690,378.50317318554823
3009691,293.40881234417213
3009692,7.56564315194199
3009693,13.609777202726892
3009694,509.04003019563777
3009695,103.92971713535312
3009696,2096.2800387148277
3009697,0.11598748089483238
3009698,34.96550940299542
3009699,6.696474739812096
3009700,0.3098251322623172
3009701,5.686678844485153
3009702,4137.2482387774035
3009703,0.0019322101672267084
3009704,699.598060561985
3009705,14.468980572532365
3009706,1055.102720672283
3009707,1278.1017249586207
3009708,162.27270706172402
3009709,238.81714964991804
3009710,197.66930707496888
3009711,3910.9520240603097
3009712,39.96485715408372
3009713,2.523761356840238
3009714,38.02707036338521
3009715,13.437653916365107
3009716,1.433479692138944
3009717,272.8853135118181
3009718,7.3042481779396775
3009719,33.94085384120118
3009720,8.936577740822631
3009721,129.3893204664941
3009722,6.782540849507234
3009723,444.6044266176861
3009724,245.1870384124435
3009725,6.885959728034356
3009726,11.4016666182467
3009727,628.6510187976091
3009728,149.46697816636708
3009729,5017.515050351527
3009730,0.7293615798096602
3009731,41.722161117235586
3009732,3.413323085503607
3009733,0.02159888251528208
3009734,10.559098039437774
3009735,4439.028483583905
3009736,2.3142339437066894
3009737,725.2614837172407
3009738,19.424118467840188
3009739,1307.7420880782672
3009740,1362.841911693572
3009741,219.06759887371507
3009742,232.50954201245634
3009743,164.81821659431222
3009744,4527.901673179423
3009745,26.695516165925735
3009746,3.490693768380394
3009747,44.84663199916299
3009748,35.200346430735024
3009749,-0.4247336811345212
3009750,369.4546237611627
3009751,35.10172347417159
3009752,24.530584421441887
3009753,29.24316790534423
3009754,115.63219918754149
3009755,16.629002260181533
3009756,402.255323968897
3009757,335.4243569087462
3009758,17.5962960583918
3009759,16.62816301871291
3009760,520.7541730233808
3009761,161.98188953855663
3009762,4003.8254799386395
3009763,0.9353236256411601
3009764,31.56780039899386
3009765,5.980360463531558
3009766,-0.05944832663890062
3009767,10.805045296520465
3009768,3687.2365001694675
3009769,0.0
3009770,502.9384737572503
3009771,15.687513142249028
3009772,1823.7021320321924
3009773,803.9175625123743
3009774,531.369550634304
3009775,186.98557909669057
3009776,106.41512383651506
3009777,5753.899796694741
3009778,10.53653432842056
3009779,0.48038338311331935
3009780,156.54071543639333
3009781,36.28306369677068
3009782,-0.08274393456397763
3009783,422.6212657927666
3009784,4.332830650913799
3009785,1.1188330656820265
3009786,8.59371240892209
3009787,36.61529971984109
3009788,1.6471353505973318
3009789,545.8246558305711
3009790,518.9804962924352
3009791,6.047070913149233
3009792,11.324781148802305
3009793,386.3154422667184
3009794,89.19929195091423
3009795,1428.790493290802
3009796,-3.4883896645889783
3009797,7.89280610340942
3009798,4.5452294803860385
3009799,0.0
3009800,3.1347738155555156
3009801,2538.9992829319053
3009802,0.8967372760069655
3009803,400.409038726112
3009804,19.424266602555498
3009805,772.666949747872
3009806,822.9283699888797
3009807,161.64906092178836
3009808,151.18123972681462
3009809,126.13674003278317
3009810,2732.1636767384443
3009811,18.784487815255844
3009812,1.7113721015875831
3009813,31.29020631733818
3009814,17.22584816966442
3009815,-0.03342873212321612
3009816,194.13026349347183
3009817,8.746654374386774
3009818,20.684570851294737
3009819,5.62787430216522
3009820,127.82931569752846
3009821,7.270048550447739
3009822,645.3940367856194
3009823,177.83130149856552
3009824,6.512781138230169
3009825,7.528035465970417
3009826,501.05059482495886
3009827,103.3753705543042
3009828,2516.7802297686976
3009829,0.35240379275268596
3009830,42.15553856275038
3009831,2.0325478464275313
3009832,0.005671614247546475
3009833,0.7101150043167455
3009834,1054.297210265153
3009835,0.0
3009836,77.21628529697713
3009837,3.3943445858231813
3009838,772.2608127270311
3009839,240.48937266011998
3009840,295.8040507270308
3009841,24.000431543031628
3009842,30.244291954842303
3009843,2167.9090112750528
3009844,3.390257392483992
